id,num_orders
1364001,402.99267957661584
1369843,317.55939570701025
1379360,25.013209964024856
1442044,25.013209964024856
1285290,25.013209964024856
1129707,380.42385538854455
1086750,380.42385538854455
1147262,380.42385538854455
1025605,54.552970886915695
1414158,54.552970886915695
1082079,54.552970886915695
1467510,123.84940510274217
1374892,123.84940510274217
1171352,123.84940510274217
1213246,45.66606664484248
1279131,45.66606664484248
1256386,45.66606664484248
1234220,131.92337591025642
1008206,131.92337591025642
1267686,131.92337591025642
1470186,56.84953417431313
1233312,56.84953417431313
1279379,56.84953417431313
1431703,317.55939570701025
1339938,317.55939570701025
1010552,402.99267957661584
1237947,373.37273953705807
1175098,267.02492723476183
1066074,267.02492723476183
1045918,69.80112009217684
1226081,69.80112009217684
1148633,256.0759837508135
1441429,256.0759837508135
1291804,76.45564088850853
1305194,72.91811059349153
1327840,72.91811059349153
1320801,72.91811059349153
1467101,544.9287496724291
1473989,212.9814107271406
1466330,544.9287496724291
1390856,83.72342200515234
1120639,83.72342200515234
1279275,83.72342200515234
1166120,76.45564088850853
1128404,33.064874309659736
1252491,33.151174695801714
1328056,212.9814107271406
1452353,270.39388162851657
1353276,212.9814107271406
1297182,25.013209964024856
1469299,25.013209964024856
1129687,256.0759837508135
1362599,256.0759837508135
1245170,256.0759837508135
1098570,54.552970886915695
1452600,54.552970886915695
1194207,54.552970886915695
1023619,89.70462824137277
1254600,89.70462824137277
1157094,89.70462824137277
1165391,45.66606664484248
1131248,45.66606664484248
1383646,77.03313137284691
1288250,49.13898965994467
1476141,49.13898965994467
1401237,33.064874309659736
1383510,33.151174695801714
1433607,33.151174695801714
1098207,212.9814107271406
1453624,212.9814107271406
1089046,270.2766389139939
1306954,679.6280553316877
1413179,679.6280553316877
1379869,679.6280553316877
1037218,131.92337591025642
1247919,69.80112009217684
1097438,69.80112009217684
1441938,380.42385538854455
1060769,380.42385538854455
1409283,131.92337591025642
1397517,72.91811059349153
1220386,72.91811059349153
1297481,72.91811059349153
1309280,545.377690469417
1013813,317.55939570701025
1087803,545.377690469417
1256077,72.91811059349153
1328392,72.91811059349153
1197947,178.513063500759
1134877,178.513063500759
1149222,178.513063500759
1321757,131.92337591025642
1364052,56.84953417431313
1346914,56.84953417431313
1343936,317.55939570701025
1284997,402.99267957661584
1443980,317.55939570701025
1272226,25.013209964024856
1267791,25.013209964024856
1049345,25.013209964024856
1300007,380.42385538854455
1220471,380.42385538854455
1486124,380.42385538854455
1183373,54.552970886915695
1076787,54.552970886915695
1218918,54.552970886915695
1351627,123.84940510274217
1333350,123.84940510274217
1312936,123.84940510274217
1477543,45.66606664484248
1408514,45.66606664484248
1256773,45.66606664484248
1174904,131.92337591025642
1392815,131.92337591025642
1389126,131.92337591025642
1074816,56.84953417431313
1124612,56.84953417431313
1318251,56.84953417431313
1089252,317.55939570701025
1396463,317.55939570701025
1289632,402.99267957661584
1083889,373.37273953705807
1121896,373.37273953705807
1004866,373.37273953705807
1234436,48.767932021816485
1311318,69.80112009217684
1476647,69.80112009217684
1419834,256.0759837508135
1188670,256.0759837508135
1260238,267.02492723476183
1263791,72.91811059349153
1070835,72.91811059349153
1433069,72.91811059349153
1349084,544.9287496724291
1360259,212.9814107271406
1022475,544.9287496724291
1037167,72.91811059349153
1492031,72.91811059349153
1057541,72.91811059349153
1483675,83.72342200515234
1463966,83.72342200515234
1474096,76.45564088850853
1440771,33.064874309659736
1452763,43.97285881075489
1382621,309.1097438937725
1035365,270.4663964279498
1355984,270.4663964279498
1140520,25.013209964024856
1168148,89.70462824137277
1052343,89.70462824137277
1370827,206.88397831927205
1055728,45.66606664484248
1053449,45.66606664484248
1368579,45.66606664484248
1208370,77.03313137284691
1027455,49.13898965994467
1147326,49.13898965994467
1203029,33.064874309659736
1389643,33.064874309659736
1482071,33.151174695801714
1411487,309.25859528339623
1043533,309.25859528339623
1294351,270.2189384224288
1409427,373.37273953705807
1000264,373.37273953705807
1016463,373.37273953705807
1224218,48.767932021816485
1485114,69.80112009217684
1006410,69.80112009217684
1221242,256.0759837508135
1031339,358.0794382407501
1153545,267.02492723476183
1182144,72.91811059349153
1194788,72.91811059349153
1082828,72.91811059349153
1265773,213.62577458661838
1154515,212.9814107271406
1105986,213.62577458661838
1293017,72.91811059349153
1272587,72.91811059349153
1027143,83.72342200515234
1179146,83.72342200515234
1342337,83.72342200515234
1269746,33.064874309659736
1369030,213.62577458661838
1109605,213.62577458661838
1099603,213.62577458661838
1319113,25.013209964024856
1155697,25.013209964024856
1218892,206.88397831927205
1493357,89.70462824137277
1202597,206.88397831927205
1116108,45.66606664484248
1229780,45.66606664484248
1391127,45.66606664484248
1085957,77.03313137284691
1267409,49.13898965994467
1245159,43.97285881075489
1378973,43.97285881075489
1079844,213.62577458661838
1024089,213.62577458661838
1463712,213.62577458661838
1268331,679.6280553316877
1058344,679.6280553316877
1417277,679.6280553316877
1056035,131.92337591025642
1343254,69.80112009217684
1262833,69.80112009217684
1272751,380.42385538854455
1013213,380.42385538854455
1263405,679.6280553316877
1204818,72.91811059349153
1333742,72.91811059349153
1043262,72.91811059349153
1449237,545.377690469417
1080908,317.55939570701025
1073524,545.377690469417
1196482,72.91811059349153
1068138,72.91811059349153
1320427,72.91811059349153
1184166,178.513063500759
1228572,178.513063500759
1075131,178.513063500759
1128915,131.92337591025642
1182843,56.84953417431313
1094044,402.99267957661584
1209858,402.99267957661584
1222963,402.99267957661584
1037477,25.013209964024856
1001694,25.013209964024856
1054299,25.013209964024856
1371044,269.0524879976676
1254718,307.7369094479718
1086268,269.0524879976676
1003757,45.66606664484248
1448276,45.66606664484248
1489645,131.92337591025642
1491279,131.92337591025642
1408337,131.92337591025642
1360068,56.84953417431313
1316400,56.84953417431313
1110618,56.84953417431313
1146271,402.99267957661584
1474849,402.99267957661584
1352055,402.99267957661584
1245977,195.95197876648706
1165288,195.89123127808176
1081099,195.89123127808176
1441467,69.80112009217684
1336838,195.95197876648706
1106150,195.89123127808176
1190084,72.91811059349153
1232610,72.91811059349153
1321845,72.91811059349153
1159511,213.62577458661838
1441739,212.9814107271406
1096623,213.62577458661838
1474925,83.72342200515234
1118719,83.72342200515234
1297074,33.064874309659736
1054861,213.62577458661838
1208736,213.62577458661838
1161439,213.62577458661838
1282737,89.70462824137277
1194305,89.70462824137277
1353044,89.70462824137277
1063225,45.66606664484248
1116078,49.13898965994467
1075416,33.151174695801714
1088172,33.151174695801714
1320248,213.62577458661838
1271591,213.62577458661838
1127237,213.62577458661838
1243020,367.66451142142944
1416839,367.66451142142944
1172788,367.66451142142944
1473056,69.80112009217684
1060753,69.80112009217684
1053540,254.25104551803662
1261815,254.25104551803662
1489999,264.80200255916003
1133739,72.91811059349153
1384693,72.91811059349153
1072117,213.62577458661838
1023989,212.9814107271406
1183974,213.62577458661838
1171351,83.72342200515234
1004475,83.72342200515234
1080300,76.45564088850853
1164653,33.064874309659736
1444590,33.151174695801714
1169717,213.62577458661838
1399692,213.62577458661838
1393811,213.62577458661838
1177147,25.013209964024856
1455218,25.013209964024856
1478944,89.70462824137277
1415824,89.70462824137277
1041241,89.70462824137277
1045506,45.66606664484248
1210059,77.03313137284691
1139397,49.13898965994467
1008295,33.151174695801714
1406978,33.151174695801714
1470180,33.151174695801714
1326956,213.62577458661838
1268964,213.62577458661838
1267165,679.6280553316877
1414458,679.6280553316877
1105486,679.6280553316877
1246396,25.013209964024856
1223814,69.80112009217684
1208097,69.80112009217684
1426257,380.42385538854455
1402266,380.42385538854455
1273610,679.6280553316877
1082679,72.91811059349153
1061395,72.91811059349153
1448891,72.91811059349153
1121802,545.377690469417
1017920,317.55939570701025
1220913,545.377690469417
1201769,72.91811059349153
1214790,72.91811059349153
1055980,72.91811059349153
1143296,178.513063500759
1161381,178.513063500759
1049400,178.513063500759
1388858,131.92337591025642
1367157,56.84953417431313
1056911,56.84953417431313
1363870,317.55939570701025
1206999,402.99267957661584
1220962,317.55939570701025
1244866,25.013209964024856
1161719,25.013209964024856
1492231,131.92337591025642
1492759,380.42385538854455
1408726,380.42385538854455
1337818,54.552970886915695
1136894,54.552970886915695
1050836,54.552970886915695
1157808,123.84940510274217
1438743,123.84940510274217
1092027,123.84940510274217
1286976,45.66606664484248
1244383,45.66606664484248
1220086,45.66606664484248
1014137,131.92337591025642
1460613,131.92337591025642
1269949,131.92337591025642
1022949,56.84953417431313
1118546,56.84953417431313
1006832,317.55939570701025
1461216,317.55939570701025
1333438,402.99267957661584
1014151,198.93980261403385
1196661,198.93980261403385
1072688,197.53784933288856
1161832,48.767932021816485
1146287,69.80112009217684
1329636,69.80112009217684
1113345,195.29333196690015
1079296,195.29333196690015
1245711,76.45564088850853
1312378,72.91811059349153
1280461,72.91811059349153
1132214,72.91811059349153
1013410,544.9287496724291
1315890,317.55939570701025
1453825,544.9287496724291
1137590,72.91811059349153
1046820,72.91811059349153
1100813,72.91811059349153
1213133,83.72342200515234
1119887,83.72342200515234
1339495,76.45564088850853
1172173,33.064874309659736
1250692,43.97285881075489
1000962,317.55939570701025
1122867,270.3361561994475
1367068,317.55939570701025
1181254,25.013209964024856
1411654,195.29333196690015
1154407,77.03313137284691
1477833,54.552970886915695
1422724,54.552970886915695
1112704,123.84940510274217
1346146,123.84940510274217
1108405,123.84940510274217
1194904,77.03313137284691
1448084,49.13898965994467
1266676,33.064874309659736
1099057,33.151174695801714
1188584,317.55939570701025
1230753,317.55939570701025
1237054,270.2189384224288
1161084,288.606101623183
1401228,288.606101623183
1493372,288.51677607585594
1395665,48.767932021816485
1002279,69.80112009217684
1424621,69.80112009217684
1256602,285.587156428317
1390004,285.587156428317
1146927,230.20741914489903
1057232,72.91811059349153
1319822,72.91811059349153
1353668,72.91811059349153
1157084,544.9287496724291
1115935,317.55939570701025
1033089,544.9287496724291
1090029,72.91811059349153
1464617,72.91811059349153
1209279,72.91811059349153
1039223,83.72342200515234
1152313,83.72342200515234
1198253,83.72342200515234
1356983,76.45564088850853
1375236,33.064874309659736
1276289,43.97285881075489
1188533,309.1097438937725
1163547,270.4663964279498
1089771,270.4663964279498
1449997,25.013209964024856
1261700,25.013209964024856
1098789,25.013209964024856
1119881,269.0524879976676
1174890,123.84940510274217
1194658,123.84940510274217
1354710,45.66606664484248
1276097,45.66606664484248
1451749,45.66606664484248
1260659,77.03313137284691
1342195,49.13898965994467
1177959,49.13898965994467
1346194,33.064874309659736
1081095,43.97285881075489
1228200,43.97285881075489
1400215,309.25859528339623
1101987,309.25859528339623
1280892,270.2189384224288
1207745,679.6280553316877
1158313,679.6280553316877
1326014,679.6280553316877
1040372,131.92337591025642
1405754,69.80112009217684
1251759,69.80112009217684
1094372,380.42385538854455
1113898,380.42385538854455
1351735,679.6280553316877
1305756,72.91811059349153
1144073,72.91811059349153
1219445,72.91811059349153
1399854,545.377690469417
1077708,317.55939570701025
1136982,545.377690469417
1168044,72.91811059349153
1301176,72.91811059349153
1045879,178.513063500759
1375132,178.513063500759
1224442,178.513063500759
1195553,131.92337591025642
1486052,56.84953417431313
1406304,56.84953417431313
1003371,402.99267957661584
1447908,402.99267957661584
1022766,402.99267957661584
1359162,25.013209964024856
1149541,25.013209964024856
1389512,25.013209964024856
1294598,123.84940510274217
1187407,123.84940510274217
1151085,123.84940510274217
1262007,45.66606664484248
1273205,45.66606664484248
1098767,45.66606664484248
1328665,131.92337591025642
1207902,131.92337591025642
1110134,131.92337591025642
1135750,56.84953417431313
1404904,56.84953417431313
1252213,56.84953417431313
1471895,1041.9174258812368
1370308,402.99267957661584
1488744,402.99267957661584
1312130,367.66451142142944
1432207,367.66451142142944
1067574,367.66451142142944
1497576,48.767932021816485
1173597,69.80112009217684
1463356,69.80112009217684
1476005,303.19865009999285
1226297,353.0304477757708
1312818,264.80200255916003
1170077,72.91811059349153
1132041,72.91811059349153
1144962,72.91811059349153
1180712,213.62577458661838
1420842,212.9814107271406
1048319,213.62577458661838
1062167,72.91811059349153
1281864,72.91811059349153
1310639,72.91811059349153
1316568,83.72342200515234
1470598,83.72342200515234
1126729,76.45564088850853
1187117,33.064874309659736
1231315,43.97285881075489
1193778,213.62577458661838
1497770,213.62577458661838
1296043,213.62577458661838
1109033,89.70462824137277
1253619,206.88397831927205
1015055,89.70462824137277
1323954,77.03313137284691
1236535,49.13898965994467
1291602,43.97285881075489
1034239,43.97285881075489
1487244,213.62577458661838
1432981,213.62577458661838
1413500,213.62577458661838
1240615,679.6280553316877
1125250,679.6280553316877
1049986,679.6280553316877
1432590,131.92337591025642
1064865,69.80112009217684
1462054,69.80112009217684
1175329,380.42385538854455
1231504,380.42385538854455
1310137,131.92337591025642
1176123,72.91811059349153
1267634,72.91811059349153
1397808,72.91811059349153
1489068,545.377690469417
1399261,317.55939570701025
1057026,545.377690469417
1157087,72.91811059349153
1221970,72.91811059349153
1055041,178.513063500759
1378097,178.513063500759
1154169,178.513063500759
1062376,131.92337591025642
1181839,56.84953417431313
1276632,56.84953417431313
1388270,317.55939570701025
1171130,272.88324961034596
1242759,317.55939570701025
1035528,25.013209964024856
1232845,25.013209964024856
1133643,25.013209964024856
1020633,380.42385538854455
1137724,380.42385538854455
1418017,380.42385538854455
1129706,54.552970886915695
1414426,54.552970886915695
1443244,54.552970886915695
1336913,123.84940510274217
1216868,123.84940510274217
1074099,123.84940510274217
1005733,45.66606664484248
1187232,45.66606664484248
1315006,131.92337591025642
1429640,131.92337591025642
1193124,131.92337591025642
1321067,56.84953417431313
1020914,56.84953417431313
1464172,56.84953417431313
1012356,317.55939570701025
1048213,317.55939570701025
1414658,272.88324961034596
1067356,679.6280553316877
1402145,679.6280553316877
1205618,679.6280553316877
1102348,131.92337591025642
1439251,69.80112009217684
1141169,69.80112009217684
1429174,380.42385538854455
1360530,380.42385538854455
1078717,131.92337591025642
1034750,72.91811059349153
1292295,72.91811059349153
1464006,72.91811059349153
1207416,545.377690469417
1081039,317.55939570701025
1038600,545.377690469417
1434474,72.91811059349153
1420970,72.91811059349153
1493390,178.513063500759
1062042,178.513063500759
1407930,178.513063500759
1309366,131.92337591025642
1494106,56.84953417431313
1253128,56.84953417431313
1230871,317.55939570701025
1103899,402.99267957661584
1178356,317.55939570701025
1270686,25.013209964024856
1461376,25.013209964024856
1055872,25.013209964024856
1027667,380.42385538854455
1150000,131.92337591025642
1035466,380.42385538854455
1015226,54.552970886915695
1004410,54.552970886915695
1225216,123.84940510274217
1261758,123.84940510274217
1009224,123.84940510274217
1164468,45.66606664484248
1234697,131.92337591025642
1072809,131.92337591025642
1405077,131.92337591025642
1133718,56.84953417431313
1090779,56.84953417431313
1220305,56.84953417431313
1455516,402.99267957661584
1077080,402.99267957661584
1381871,402.99267957661584
1497941,373.37273953705807
1405281,373.37273953705807
1184133,373.37273953705807
1297493,48.767932021816485
1351826,69.80112009217684
1351915,69.80112009217684
1303502,256.0759837508135
1103552,256.0759837508135
1074755,267.02492723476183
1054413,72.91811059349153
1100592,72.91811059349153
1265971,72.91811059349153
1062386,544.9287496724291
1005415,317.55939570701025
1454684,544.9287496724291
1098324,72.91811059349153
1463531,72.91811059349153
1128843,72.91811059349153
1200592,178.513063500759
1337305,178.513063500759
1130901,178.513063500759
1101312,76.45564088850853
1423243,33.064874309659736
1358603,43.97285881075489
1040493,309.17571821240165
1023439,270.52414956498524
1402530,270.52414956498524
1148734,25.013209964024856
1115378,25.013209964024856
1138163,123.84940510274217
1089398,123.84940510274217
1111393,269.0524879976676
1441237,45.66606664484248
1073593,45.66606664484248
1353069,45.66606664484248
1237302,77.03313137284691
1068099,49.13898965994467
1296768,49.13898965994467
1407946,33.064874309659736
1341469,43.97285881075489
1099372,33.151174695801714
1310892,309.3246012694244
1190768,309.3246012694244
1070732,270.2766389139939
1249505,201.99767683142636
1235991,201.93506461957222
1260972,201.93506461957222
1207552,48.767932021816485
1043700,69.80112009217684
1311764,69.80112009217684
1387118,200.33169986413515
1193391,201.2838941850263
1091807,198.47402156969744
1240478,72.91811059349153
1494088,72.91811059349153
1347537,72.91811059349153
1102292,544.9287496724291
1088345,212.9814107271406
1446214,544.9287496724291
1033631,83.72342200515234
1291932,83.72342200515234
1048558,33.064874309659736
1374367,43.97285881075489
1379701,309.17571821240165
1324376,270.52414956498524
1000116,270.52414956498524
1213448,25.013209964024856
1246867,182.86622978738308
1414636,182.86622978738308
1390449,89.70462824137277
1440242,77.03313137284691
1382211,49.13898965994467
1248175,49.13898965994467
1395486,33.064874309659736
1222155,43.8592119123437
1031664,309.3246012694244
1022670,309.3246012694244
1280365,270.2766389139939
1034558,195.89123127808176
1147078,195.1244002063272
1459822,195.89123127808176
1099677,193.89987933426218
1348084,193.89987933426218
1220274,76.45564088850853
1209309,72.91811059349153
1184750,72.91811059349153
1190011,213.62577458661838
1319480,212.9814107271406
1305176,213.62577458661838
1251039,83.72342200515234
1312629,212.9814107271406
1031682,213.62577458661838
1034125,212.9814107271406
1046291,43.8592119123437
1444323,89.70462824137277
1317716,89.70462824137277
1057421,89.70462824137277
1428458,212.9814107271406
1348068,212.9814107271406
1380958,213.62577458661838
1001797,267.02492723476183
1207458,267.02492723476183
1252167,267.02492723476183
1402459,48.767932021816485
1336623,69.80112009217684
1092234,69.80112009217684
1276698,256.0759837508135
1014174,256.0759837508135
1389987,76.45564088850853
1176492,72.91811059349153
1248265,72.91811059349153
1045510,72.91811059349153
1045443,544.9287496724291
1099568,317.55939570701025
1295338,544.9287496724291
1207102,72.91811059349153
1391315,72.91811059349153
1251276,72.91811059349153
1003702,83.72342200515234
1371347,83.72342200515234
1495432,83.72342200515234
1427121,76.45564088850853
1314783,33.064874309659736
1358927,33.151174695801714
1465453,317.55939570701025
1183611,270.3361561994475
1272052,317.55939570701025
1363954,25.013209964024856
1409502,25.013209964024856
1030133,256.0759837508135
1363671,256.0759837508135
1035001,256.0759837508135
1410185,54.552970886915695
1432211,54.552970886915695
1065392,54.552970886915695
1373418,123.84940510274217
1365940,123.84940510274217
1242870,123.84940510274217
1231479,45.66606664484248
1404091,45.66606664484248
1181234,77.03313137284691
1085163,49.13898965994467
1436870,49.13898965994467
1254416,40.139604277765535
1471032,43.97285881075489
1334116,33.151174695801714
1347256,309.1097438937725
1311604,309.1097438937725
1063501,270.2189384224288
1025721,544.4929369299253
1276142,544.6612396300808
1060806,544.4929369299253
1071661,131.92337591025642
1498066,69.80112009217684
1407735,69.80112009217684
1051651,333.6567896421292
1363995,333.7600423838407
1454364,523.3238485362073
1467138,72.91811059349153
1074197,72.91811059349153
1230896,72.91811059349153
1115906,544.9287496724291
1186445,317.55939570701025
1478644,544.9287496724291
1096482,72.91811059349153
1429191,72.91811059349153
1257617,72.91811059349153
1440883,178.513063500759
1021872,178.513063500759
1154559,178.513063500759
1095162,131.92337591025642
1300311,43.8592119123437
1389878,43.97285881075489
1412672,309.17571821240165
1155036,270.52414956498524
1112459,270.52414956498524
1133681,25.013209964024856
1218617,25.013209964024856
1190145,25.013209964024856
1262383,123.84940510274217
1331957,123.84940510274217
1481626,307.7369094479718
1134995,45.66606664484248
1285263,45.66606664484248
1106138,45.66606664484248
1175167,131.92337591025642
1205164,131.92337591025642
1483833,131.92337591025642
1496897,33.064874309659736
1074105,33.151174695801714
1465377,33.151174695801714
1106879,309.3246012694244
1150467,309.3246012694244
1116996,270.2766389139939
1185434,679.6280553316877
1266519,679.6280553316877
1353114,679.6280553316877
1129265,131.92337591025642
1252749,69.80112009217684
1162104,69.80112009217684
1193418,380.42385538854455
1284837,380.42385538854455
1363184,131.92337591025642
1191468,72.91811059349153
1078789,72.91811059349153
1136805,72.91811059349153
1405386,545.377690469417
1114322,317.55939570701025
1350211,545.377690469417
1278837,72.91811059349153
1172455,72.91811059349153
1478221,72.91811059349153
1098408,178.513063500759
1091951,178.513063500759
1099622,178.513063500759
1139472,131.92337591025642
1061430,56.84953417431313
1258982,56.84953417431313
1405793,317.55939570701025
1494572,272.88324961034596
1023532,317.55939570701025
1088540,25.013209964024856
1350522,25.013209964024856
1062543,380.42385538854455
1123146,380.42385538854455
1335657,380.42385538854455
1336480,54.552970886915695
1334472,54.552970886915695
1223905,54.552970886915695
1106947,123.84940510274217
1268382,123.84940510274217
1410375,123.84940510274217
1480252,45.66606664484248
1270897,45.66606664484248
1171323,131.92337591025642
1347721,131.92337591025642
1195122,131.92337591025642
1160060,56.84953417431313
1103877,56.84953417431313
1227192,56.84953417431313
1225674,317.55939570701025
1435797,317.55939570701025
1364079,272.88324961034596
1306281,195.95197876648706
1299709,195.89123127808176
1299648,195.89123127808176
1191925,48.767932021816485
1303294,69.80112009217684
1276615,69.80112009217684
1347235,195.89123127808176
1433729,195.95197876648706
1442624,193.89987933426218
1136999,72.91811059349153
1419217,72.91811059349153
1314342,213.62577458661838
1429773,212.9814107271406
1267876,213.62577458661838
1387167,83.72342200515234
1173342,33.064874309659736
1186948,43.97285881075489
1233252,213.62577458661838
1066977,213.62577458661838
1152418,213.62577458661838
1124445,25.013209964024856
1026138,182.86622978738308
1332514,182.86622978738308
1468716,206.88397831927205
1287492,77.03313137284691
1206863,49.13898965994467
1398867,33.064874309659736
1055136,43.97285881075489
1118702,33.151174695801714
1359875,213.62577458661838
1107202,213.62577458661838
1296158,213.62577458661838
1470774,265.4532736928047
1117544,264.80200255916003
1151189,265.4532736928047
1186842,48.767932021816485
1398197,69.80112009217684
1083741,69.80112009217684
1037042,254.25104551803662
1088465,254.25104551803662
1451012,76.45564088850853
1227620,72.91811059349153
1102512,72.91811059349153
1234887,72.91811059349153
1128433,213.62577458661838
1444037,212.9814107271406
1015740,213.62577458661838
1346922,72.91811059349153
1102942,72.91811059349153
1174075,83.72342200515234
1108936,83.72342200515234
1412117,83.72342200515234
1014965,76.45564088850853
1418316,33.064874309659736
1472488,33.151174695801714
1019856,212.9814107271406
1175542,213.62577458661838
1013232,212.9814107271406
1321001,254.25104551803662
1100828,254.25104551803662
1068732,353.0304477757708
1386147,54.552970886915695
1410568,54.552970886915695
1471314,89.70462824137277
1143781,89.70462824137277
1010375,89.70462824137277
1144387,45.66606664484248
